date,turnover
2024-01-02,0.26263186916402254
2024-01-03,0.16367982356569194
2024-01-04,0.2598427044482982
2024-01-05,0.2201467837725285
2024-01-08,0.1432711390450803
2024-01-09,0.18280521875784728
2024-01-10,0.16352712687271234
2024-01-11,0.11562167861607278
2024-01-12,0.1059669540199395
2024-01-15,0.1692957310814362
2024-01-16,0.10380682956349732
2024-01-17,0.13309755151635502
2024-01-18,0.24503666417017375
2024-01-19,0.24161824713671756
2024-01-22,0.24771607729147652
2024-01-23,0.16343063422599574
2024-01-24,0.2780038914235391
2024-01-25,0.2187661096056895
2024-01-26,0.1252052683493253
2024-01-29,0.12874373229110683
2024-01-30,0.2386190853859403
2024-01-31,0.1345887872884156
2024-02-01,0.20145854031640867
2024-02-02,0.29835489518574215
2024-02-05,0.1008015209466679
2024-02-06,0.10331596037951139
2024-02-07,0.29861691638610127
2024-02-08,0.2169277668268331
2024-02-09,0.12538199510370263
2024-02-12,0.2794604399508187
2024-02-13,0.2760760600255384
2024-02-14,0.20724008262227503
2024-02-15,0.22435840597215131
2024-02-16,0.15463743830017526
2024-02-19,0.11010393927440104
2024-02-20,0.21891352177817286
2024-02-21,0.1589510386405526
2024-02-22,0.2327242093320704
2024-02-23,0.26724903536852024
2024-02-26,0.10363210878287282
2024-02-27,0.21914275493714547
2024-02-28,0.14625610793737046
2024-02-29,0.27477769958076026
2024-03-01,0.1507329013123657
2024-03-04,0.22215402664708364
2024-03-05,0.21070816801792228
2024-03-06,0.17923330001184978
2024-03-07,0.2355241527199588
2024-03-08,0.24515392694308677
2024-03-11,0.21338755906387735
2024-03-12,0.2516844474369508
2024-03-13,0.2966834151985875
2024-03-14,0.18385447758016102
2024-03-15,0.20291661037710618
2024-03-18,0.10249397558824265
2024-03-19,0.25920571126207564
2024-03-20,0.20404601340919876
2024-03-21,0.18159228607211303
2024-03-22,0.11881439261787917
2024-03-25,0.27793128433507946
2024-03-26,0.1790014480081113
2024-03-27,0.23651631964184408
2024-03-28,0.12987483127363017
2024-03-29,0.2923099259082065
2024-04-01,0.1356883523643662
2024-04-02,0.13990839857989806
2024-04-03,0.27179657211154273
2024-04-04,0.2825165488283862
2024-04-05,0.14242948150466028
2024-04-08,0.1939601776349656
2024-04-09,0.24669898091256595
2024-04-10,0.2756731467621603
2024-04-11,0.17581053900746105
2024-04-12,0.20340389736988584
2024-04-15,0.248343282103947
2024-04-16,0.24622719533055906
2024-04-17,0.25659202600521697
2024-04-18,0.21398676372830527
2024-04-19,0.12092301936095505
2024-04-22,0.280794658175608
2024-04-23,0.2731145078642056
2024-04-24,0.2596194871636666
2024-04-25,0.1199724954321459
2024-04-26,0.14087947341628584
2024-04-29,0.24872007302153037
2024-04-30,0.10462801891638929
2024-05-01,0.2958449267414559
2024-05-02,0.17542893607113613
2024-05-03,0.2438625067381647
2024-05-06,0.27751421769760864
2024-05-07,0.17892597763001644
2024-05-08,0.1638264977199332
2024-05-09,0.22174822577964934
2024-05-10,0.21619787474961014
2024-05-13,0.18182799552495943
2024-05-14,0.22035495117354167
2024-05-15,0.28707627391329893
2024-05-16,0.1935280513253193
2024-05-17,0.13934843615012626
2024-05-20,0.1754411965766008
2024-05-21,0.17882139651862372
2024-05-22,0.12622173860524397
2024-05-23,0.13257430011091098
2024-05-24,0.23691241467873544
2024-05-27,0.16789555084178054
2024-05-28,0.2909796783711615
2024-05-29,0.1487193490717215
2024-05-30,0.11978490102096447
2024-05-31,0.25070091260005156
2024-06-03,0.276207210383574
2024-06-04,0.15562267137429758
2024-06-05,0.1404176203290956
2024-06-06,0.13715322697421745
2024-06-07,0.20440246027330247
2024-06-10,0.1936833282493542
2024-06-11,0.15188796797090684
2024-06-12,0.10903462339788528
2024-06-13,0.19629826806525613
2024-06-14,0.29186646952712164
2024-06-17,0.23050384015053263
2024-06-18,0.19910131132572367
2024-06-19,0.12213841480592323
2024-06-20,0.15048725810991745
2024-06-21,0.15895478991490855
2024-06-24,0.25296071052144686
2024-06-25,0.27534215945292384
2024-06-26,0.2803283707132877
2024-06-27,0.2969137216501508
2024-06-28,0.29647333662090647
2024-07-01,0.2905998265535963
2024-07-02,0.11436442810057688
2024-07-03,0.12755870718556103
2024-07-04,0.16089330529520657
2024-07-05,0.2105796508128923
2024-07-08,0.11939557774109587
2024-07-09,0.2691593915604285
2024-07-10,0.22335123581546182
2024-07-11,0.208472880460441
2024-07-12,0.13306226467345825
2024-07-15,0.15065109488003947
2024-07-16,0.1320624049964516
2024-07-17,0.2703866315589597
2024-07-18,0.21684557201224364
2024-07-19,0.24702588550392668
2024-07-22,0.15920657258200516
2024-07-23,0.17425052741765543
2024-07-24,0.18097099288530677
2024-07-25,0.25200299434880696
2024-07-26,0.2544705975349136
2024-07-29,0.14136270550280633
2024-07-30,0.2883077713476198
2024-07-31,0.12413106748873728
2024-08-01,0.27922441648472607
2024-08-02,0.12007912912996187
2024-08-05,0.1529079622302622
2024-08-06,0.26929570721359136
2024-08-07,0.1358984144692175
2024-08-08,0.18271358626199397
2024-08-09,0.18997185998882524
2024-08-12,0.14905179460464194
2024-08-13,0.2420490402671973
