date,ls_return
2024-01-02,-0.028845288378416514
2024-01-03,-0.0046349550793263455
2024-01-04,0.025004150122474023
2024-01-05,0.005148842714636474
2024-01-08,-0.0047957228604948955
2024-01-09,0.005450802095003063
2024-01-10,-0.014809583529944428
2024-01-11,-0.002173233626976354
2024-01-12,0.001794774730157385
2024-01-15,-6.1006518210485053e-05
2024-01-16,0.008708061216900806
2024-01-17,0.0042464522623605234
2024-01-18,0.00748326018107997
2024-01-19,-0.006083722822307594
2024-01-22,0.00977815408410548
2024-01-23,0.017089369476239916
2024-01-24,-0.008901495196514127
2024-01-25,-0.008076956557145598
2024-01-26,0.01415784336320233
2024-01-29,-0.0011134398669506028
2024-01-30,0.014838213920665571
2024-01-31,-0.003625357118921839
2024-02-01,0.015350455762707113
2024-02-02,0.002114858168054522
2024-02-05,0.0033822882332269523
2024-02-06,0.016447180216699043
2024-02-07,-0.0028177047744417125
2024-02-08,-0.008611220959249584
2024-02-09,-0.0036856420802835435
2024-02-12,0.005323339506431387
2024-02-13,-0.014857590721805144
2024-02-14,0.007174709026511215
2024-02-15,-0.004587713176177432
2024-02-16,0.012278126607335635
2024-02-19,-0.023142603049004715
2024-02-20,-0.007065657751041687
2024-02-21,-0.01606468151234102
2024-02-22,-0.007462294663639526
2024-02-23,0.0032766590110894314
2024-02-26,-0.000992266254497549
2024-02-27,-0.0017337756894801495
2024-02-28,-0.000791848713800608
2024-02-29,0.0028338824061994346
2024-03-01,-0.009285360419431078
2024-03-04,0.007868496408990507
2024-03-05,0.007426659703854839
2024-03-06,0.00465037937656101
2024-03-07,0.0063653344275126315
2024-03-08,0.003764180008086595
2024-03-11,0.021150733027310676
2024-03-12,-7.094171052509895e-05
2024-03-13,-0.0022708321833457674
2024-03-14,-0.006735275803573779
2024-03-15,-0.009522626705778369
2024-03-18,-0.011644717876010754
2024-03-19,-0.008087973132309184
2024-03-20,9.319618347928688e-05
2024-03-21,0.004142951284977145
2024-03-22,0.001311420585521618
2024-03-25,-0.006855352774297129
2024-03-26,0.009801845640199633
2024-03-27,0.008194126723009476
2024-03-28,-0.0007964830742201699
2024-03-29,-0.00572916144664712
2024-04-01,0.006284279208297995
2024-04-02,0.0026797358748610446
2024-04-03,-0.013681272594150477
