date,close
2024-01-02,100.28417668239493
2024-01-03,99.49307559931226
2024-01-04,100.13223468852166
2024-01-05,100.9288867303768
2024-01-08,99.40554487571173
2024-01-09,98.41472719839769
2024-01-10,98.55484376641131
2024-01-11,98.34515118533285
2024-01-12,98.37127421567213
2024-01-15,97.74132824417597
2024-01-16,98.47076135868684
2024-01-17,99.1250317837369
2024-01-18,99.21708687466186
2024-01-19,100.15592041428177
2024-01-22,100.57143294321608
2024-01-23,99.922402610463
2024-01-24,100.25770460430026
2024-01-25,99.53136855459218
2024-01-26,100.2734003346603
2024-01-29,100.2734597679366
2024-01-30,100.1653331809721
2024-01-31,99.661028829463
2024-02-01,100.68079302287794
2024-02-02,100.59663532643219
2024-02-05,100.29262756919364
2024-02-06,100.05050615783529
2024-02-07,100.5176760923993
2024-02-08,100.85230764230566
2024-02-09,101.22634073801828
2024-02-12,101.61646458141942
2024-02-13,103.41383519559797
2024-02-14,103.11938922482264
2024-02-15,102.7387639205235
2024-02-16,102.11292533327698
2024-02-19,102.65841804701998
2024-02-20,103.63125004705908
2024-02-21,103.57824796581556
2024-02-22,102.92556882571782
2024-02-23,102.28982897640424
2024-02-26,102.86474673594077
2024-02-27,103.51960553145744
2024-02-28,104.01199763241439
2024-02-29,103.5010933770957
2024-03-01,103.73498930688947
2024-03-04,103.87341078299146
2024-03-05,104.09692773059611
2024-03-06,104.86710614056423
2024-03-07,105.09688690443049
2024-03-08,105.7115296187847
2024-03-11,105.81101210597727
2024-03-12,106.09846238393436
2024-03-13,106.67831018807081
2024-03-14,105.48414029124832
2024-03-15,105.25681729793888
2024-03-18,104.90343513841691
2024-03-19,104.41039493882973
2024-03-20,104.22250666503552
2024-03-21,105.51864122164471
2024-03-22,104.83220061042842
2024-03-25,105.6896753463452
2024-03-26,104.31803389025647
2024-03-27,104.08055543956824
2024-03-28,104.25785393746337
2024-03-29,104.7898560746837
2024-04-01,105.42995372374308
2024-04-02,106.1436711427253
2024-04-03,105.89031179581656
2024-04-04,105.54157484214146
2024-04-05,106.31099957085182
2024-04-08,106.1908898395655
2024-04-09,105.15472442601319
2024-04-10,104.24735970366015
2024-04-11,103.52477080159221
2024-04-12,103.97892157530049
2024-04-15,104.13911060579424
2024-04-16,104.75784935381442
2024-04-17,104.44216455798359
2024-04-18,104.61655267877374
2024-04-19,105.18350691833484
2024-04-22,104.96550132408528
2024-04-23,105.39191646150022
2024-04-24,104.87724088141306
2024-04-25,104.61491172173709
2024-04-26,104.3376419640548
2024-04-29,103.38557862492496
2024-04-30,103.83065560188844
2024-05-01,103.48286482566746
2024-05-02,103.53461432427238
2024-05-03,103.97515412760903
2024-05-06,104.3889907590688
2024-05-07,104.98813022177293
2024-05-08,104.94741491579643
2024-05-09,104.63446889453488
2024-05-10,104.60959545771071
2024-05-13,103.24828347145352
2024-05-14,102.10071284213716
2024-05-15,101.06643875661814
2024-05-16,100.30345443784536
