date,ic
2024-01-02,0.11643488222027962
2024-01-03,-0.019342853921411877
2024-01-04,0.01773610770289451
2024-01-05,0.0688668788030872
2024-01-08,0.05173830372333093
2024-01-09,0.011192196438495035
2024-01-10,0.02330885177419794
2024-01-11,-0.0387447904184991
2024-01-12,0.018091312801266735
2024-01-15,0.01668062549955224
2024-01-16,0.0416084944813128
2024-01-17,0.0022336390590491956
2024-01-18,0.05357692612725695
2024-01-19,0.08063579089099143
2024-01-22,0.037771466383423304
2024-01-23,0.047587820419960174
2024-01-24,0.032657767378893365
2024-01-25,0.03000421965457071
2024-01-26,-0.006077901677142374
2024-01-29,0.045824713083665404
2024-01-30,0.025135670079325524
2024-01-31,0.13465841544652973
2024-02-01,0.10866774512376212
2024-02-02,0.04929232762782504
2024-02-05,-0.00815286048473838
2024-02-06,-0.0256205735991709
2024-02-07,0.08955714765444325
2024-02-08,0.04313746125735692
2024-02-09,0.054007170169580544
2024-02-12,-0.057229299348709635
2024-02-13,0.07637192407790903
2024-02-14,0.05272101691071815
2024-02-15,-0.025521534220723903
2024-02-16,0.006423759627502549
2024-02-19,0.04318586021782598
2024-02-20,0.03262333991781218
2024-02-21,0.015391440709822249
2024-02-22,0.024825586596701955
2024-02-23,0.01740113108965573
2024-02-26,0.03762812560512343
2024-02-27,0.10357459864965786
2024-02-28,-0.0983329220465649
2024-02-29,0.018157486774515785
2024-03-01,0.03882562106862235
2024-03-04,0.04479969948435498
2024-03-05,0.011404270933935505
2024-03-06,-0.05783608912392914
2024-03-07,0.046399774185705484
2024-03-08,0.11636751070820925
2024-03-11,-0.046693070245806885
2024-03-12,0.07319140068490941
2024-03-13,0.013573738843855303
2024-03-14,0.026933782708557633
2024-03-15,-0.022644925535197456
2024-03-18,0.013277191382206165
2024-03-19,0.09500222973494793
2024-03-20,0.05913276209938535
2024-03-21,0.1166155802704972
2024-03-22,0.08887059444888469
2024-03-25,0.05195433394647881
2024-03-26,0.1171967263083896
2024-03-27,0.05194965793691494
2024-03-28,0.07139940883985295
2024-03-29,0.01517145232326458
2024-04-01,0.03332729079296024
2024-04-02,-0.004871191165013846
2024-04-03,0.07947919672974266
2024-04-04,-0.028915181155743284
2024-04-05,0.06911751712088307
2024-04-08,0.020467447124742025
2024-04-09,0.08856235467336597
2024-04-10,0.067543449436563
2024-04-11,0.12103230788234008
2024-04-12,0.06653873455693224
2024-04-15,-0.04860201278266204
2024-04-16,0.026652341355089957
2024-04-17,-0.0286003596297408
2024-04-18,0.004086007881686264
2024-04-19,0.10556142166383609
2024-04-22,0.0618766905448848
2024-04-23,-0.004946521428937319
2024-04-24,-0.02068586832201995
2024-04-25,0.03163910464381304
2024-04-26,-0.030828007469056392
2024-04-29,-0.0035570138698290585
2024-04-30,0.045600473577562195
2024-05-01,0.08776560180533481
2024-05-02,0.06043807361122199
2024-05-03,-0.084564475429905
2024-05-06,0.04521833645151299
2024-05-07,0.03360167866162889
2024-05-08,0.05069451426863465
2024-05-09,0.11081048408256036
2024-05-10,-0.07316191384023715
